732.8	0.00713697	-0.999975	0.272843	-1.96403
732.9	0.00713697	-0.999975	0.272843	-1.96403
733	0.00713697	-0.999975	0.272843	-1.96403
733.1	0.00713697	-0.999975	0.272843	-1.96403
733.2	0.00713697	-0.999975	0.272843	-1.96403
733.3	0.00713697	-0.999975	0.272843	-1.96403
733.4	0.00713697	-0.999975	0.272843	-1.96403
733.5	0.00713697	-0.999975	0.272843	-1.96403
733.6	0.00713697	-0.999975	0.272843	-1.96403
733.7	0.00713697	-0.999975	0.272843	-1.96403
733.8	0.00713697	-0.999975	0.272843	-1.96403
733.9	0.00713697	-0.999975	0.272843	-1.96403
734	0.00713697	-0.999975	0.272843	-1.96403
734.1	0.00713697	-0.999975	0.272843	-1.96403
734.2	0.00713697	-0.999975	0.272843	-1.96403
734.3	0.00713697	-0.999975	0.272843	-1.96403
734.4	0.00713697	-0.999975	0.272843	-1.96403
734.5	0.00713697	-0.999975	0.272843	-1.96403
734.6	0.00713697	-0.999975	0.272843	-1.96403
734.7	0.00713697	-0.999975	0.272843	-1.96403
734.8	0.00713697	-0.999975	0.272843	-1.96403
734.9	0.00713697	-0.999975	0.272843	-1.96403
735	0.00713697	-0.999975	0.272843	-1.96403
735.1	0.00713697	-0.999975	0.272843	-1.96403
735.2	0.00713697	-0.999975	0.272843	-1.96403
735.3	0.00713697	-0.999975	0.272843	-1.96403
735.4	0.00713697	-0.999975	0.272843	-1.96403
735.5	0.00713697	-0.999975	0.272843	-1.96403
735.6	0.00713697	-0.999975	0.272843	-1.96403
735.7	0.00713697	-0.999975	0.272843	-1.96403
735.8	0.00713697	-0.999975	0.272843	-1.96403
735.9	0.00713697	-0.999975	0.272843	-1.96403
736	0.00713697	-0.999975	0.272843	-1.96403
736.1	0.00713697	-0.999975	0.272843	-1.96403
736.2	0.00713697	-0.999975	0.272843	-1.96403
736.3	0.00713697	-0.999975	0.272843	-1.96403
736.4	0.00713697	-0.999975	0.272843	-1.96403
736.5	0.00713697	-0.999975	0.272843	-1.96403
736.6	0.00713697	-0.999975	0.272843	-1.96403
736.7	0.00713697	-0.999975	0.272843	-1.96403
736.8	0.00713697	-0.999975	0.272843	-1.96403
736.9	0.00713697	-0.999975	0.272843	-1.96403
737	0.00713697	-0.999975	0.272843	-1.96403
737.1	0.00713697	-0.999975	0.272843	-1.96403
737.2	0.00713697	-0.999975	0.272843	-1.96403
737.3	0.00713697	-0.999975	0.272843	-1.96403
737.4	0.00713697	-0.999975	0.272843	-1.96403
737.5	0.00713697	-0.999975	0.272843	-1.96403
737.6	0.00713697	-0.999975	0.272843	-1.96403
737.7	0.00713697	-0.999975	0.272843	-1.96403
737.8	0.00713697	-0.999975	0.272843	-1.96403
737.9	0.00713697	-0.999975	0.272843	-1.96403
738	0.00713697	-0.999975	0.272843	-1.96403
738.1	0.00713697	-0.999975	0.272843	-1.96403
738.2	0.00713697	-0.999975	0.272843	-1.96403
738.3	0.00713697	-0.999975	0.272843	-1.96403
738.4	0.00713697	-0.999975	0.272843	-1.96403
738.5	0.00713697	-0.999975	0.272843	-1.96403
738.6	0.00713697	-0.999975	0.272843	-1.96403
738.7	0.00713697	-0.999975	0.272843	-1.96403
738.8	0.00713697	-0.999975	0.272843	-1.96403
738.9	0.00713697	-0.999975	0.272843	-1.96403
739	0.00713697	-0.999975	0.272843	-1.96403
739.1	0.00713697	-0.999975	0.272843	-1.96403
739.2	0.00713697	-0.999975	0.272843	-1.96403
739.3	0.00713697	-0.999975	0.272843	-1.96403
739.4	0.00713697	-0.999975	0.272843	-1.96403
739.5	0.00713697	-0.999975	0.272843	-1.96403
739.6	0.00713697	-0.999975	0.272843	-1.96403
739.7	0.00713697	-0.999975	0.272843	-1.96403
739.8	0.00713697	-0.999975	0.272843	-1.96403
739.9	0.00713697	-0.999975	0.272843	-1.96403
740	0.00713697	-0.999975	0.272843	-1.96403
740.1	0.00713697	-0.999975	0.272843	-1.96403
740.2	0.00713697	-0.999975	0.272843	-1.96403
740.3	0.00713697	-0.999975	0.272843	-1.96403
740.4	0.00713697	-0.999975	0.272843	-1.96403
740.5	0.00713697	-0.999975	0.272843	-1.96403
740.6	0.00713697	-0.999975	0.272843	-1.96403
740.7	0.00713697	-0.999975	0.272843	-1.96403
740.8	0.00713697	-0.999975	0.272843	-1.96403
740.9	0.00713697	-0.999975	0.272843	-1.96403
741	0.00713697	-0.999975	0.272843	-1.96403
741.1	0.00713697	-0.999975	0.272843	-1.96403
741.2	0.00713697	-0.999975	0.272843	-1.96403
741.3	0.00713697	-0.999975	0.272843	-1.96403
741.4	0.00713697	-0.999975	0.272843	-1.96403
741.5	0.00713697	-0.999975	0.272843	-1.96403
741.6	0.00713697	-0.999975	0.272843	-1.96403
741.7	0.00713697	-0.999975	0.272843	-1.96403
741.8	0.00713697	-0.999975	0.272843	-1.96403
741.9	0.00713697	-0.999975	0.272843	-1.96403
742	0.00713697	-0.999975	0.272843	-1.96403
742.1	0.00713697	-0.999975	0.272843	-1.96403
742.2	0.00713697	-0.999975	0.272843	-1.96403
742.3	0.00713697	-0.999975	0.272843	-1.96403
742.4	0.00713697	-0.999975	0.272843	-1.96403
742.5	0.00713697	-0.999975	0.272843	-1.96403
742.6	0.00713697	-0.999975	0.272843	-1.96403
742.7	0.00713697	-0.999975	0.272843	-1.96403
742.8	0.00713697	-0.999975	0.272843	-1.96403
742.9	0.00713697	-0.999975	0.272843	-1.96403
743	0.00713697	-0.999975	0.272843	-1.96403
743.1	0.00713697	-0.999975	0.272843	-1.96403
743.2	0.00713697	-0.999975	0.272843	-1.96403
743.3	0.00713697	-0.999975	0.272843	-1.96403
743.4	0.00713697	-0.999975	0.272843	-1.96403
743.5	0.00713697	-0.999975	0.272843	-1.96403
743.6	0.00713697	-0.999975	0.272843	-1.96403
743.7	0.00713697	-0.999975	0.272843	-1.96403
743.8	0.00713697	-0.999975	0.272843	-1.96403
743.9	0.00713697	-0.999975	0.272843	-1.96403
744	0.00713697	-0.999975	0.272843	-1.96403
744.1	0.00713697	-0.999975	0.272843	-1.96403
744.2	0.00713697	-0.999975	0.272843	-1.96403
744.3	0.00713697	-0.999975	0.272843	-1.96403
744.4	0.00713697	-0.999975	0.272843	-1.96403
744.5	0.00713697	-0.999975	0.272843	-1.96403
744.6	0.00713697	-0.999975	0.272843	-1.96403
744.7	0.00713697	-0.999975	0.272843	-1.96403
744.8	0.00713697	-0.999975	0.272843	-1.96403
744.9	0.00713697	-0.999975	0.272843	-1.96403
745	0.00713697	-0.999975	0.272843	-1.96403
745.1	0.00713697	-0.999975	0.272843	-1.96403
745.2	0.00713697	-0.999975	0.272843	-1.96403
745.3	0.00713697	-0.999975	0.272843	-1.96403
745.4	0.00713697	-0.999975	0.272843	-1.96403
745.5	0.00713697	-0.999975	0.272843	-1.96403
745.6	0.00713697	-0.999975	0.272843	-1.96403
745.7	0.00713697	-0.999975	0.272843	-1.96403
745.8	0.00713697	-0.999975	0.272843	-1.96403
745.9	0.00713697	-0.999975	0.272843	-1.96403
746	0.00713697	-0.999975	0.272843	-1.96403
746.1	0.00713697	-0.999975	0.272843	-1.96403
746.2	0.00713697	-0.999975	0.272843	-1.96403
746.3	0.00713697	-0.999975	0.272843	-1.96403
746.4	0.00713697	-0.999975	0.272843	-1.96403
746.5	0.00713697	-0.999975	0.272843	-1.96403
746.6	0.00713697	-0.999975	0.272843	-1.96403
746.7	0.00713697	-0.999975	0.272843	-1.96403
746.8	0.00713697	-0.999975	0.272843	-1.96403
746.9	0.00713697	-0.999975	0.272843	-1.96403
747	0.00713697	-0.999975	0.272843	-1.96403
747.1	0.00713697	-0.999975	0.272843	-1.96403
747.2	0.00713697	-0.999975	0.272843	-1.96403
747.3	0.00713697	-0.999975	0.272843	-1.96403
747.4	0.00713697	-0.999975	0.272843	-1.96403
747.5	0.00713697	-0.999975	0.272843	-1.96403
747.6	0.00713697	-0.999975	0.272843	-1.96403
747.7	0.00713697	-0.999975	0.272843	-1.96403
747.8	0.00713697	-0.999975	0.272843	-1.96403
747.9	0.00713697	-0.999975	0.272843	-1.96403
748	0.00713697	-0.999975	0.272843	-1.96403
748.1	0.00713697	-0.999975	0.272843	-1.96403
748.2	0.00713697	-0.999975	0.272843	-1.96403
748.3	0.00713697	-0.999975	0.272843	-1.96403
748.4	0.00713697	-0.999975	0.272843	-1.96403
748.5	0.00713697	-0.999975	0.272843	-1.96403
748.6	0.00713697	-0.999975	0.272843	-1.96403
748.7	0.00713697	-0.999975	0.272843	-1.96403
748.8	0.00713697	-0.999975	0.272843	-1.96403
748.9	0.00713697	-0.999975	0.272843	-1.96403
749	0.00713697	-0.999975	0.272843	-1.96403
749.1	0.00713697	-0.999975	0.272843	-1.96403
749.2	0.00713697	-0.999975	0.272843	-1.96403
749.3	0.00713697	-0.999975	0.272843	-1.96403
749.4	0.00713697	-0.999975	0.272843	-1.96403
749.5	0.00713697	-0.999975	0.272843	-1.96403
749.6	0.00713697	-0.999975	0.272843	-1.96403
749.7	0.00713697	-0.999975	0.272843	-1.96403
749.8	0.00713697	-0.999975	0.272843	-1.96403
749.9	0.00713697	-0.999975	0.272843	-1.96403
750	0.00713697	-0.999975	0.272843	-1.96403
750.1	0.00713697	-0.999975	0.272843	-1.96403
750.2	0.00713697	-0.999975	0.272843	-1.96403
750.3	0.00713697	-0.999975	0.272843	-1.96403
750.4	0.00713697	-0.999975	0.272843	-1.96403
750.5	0.00713697	-0.999975	0.272843	-1.96403
750.6	0.00713697	-0.999975	0.272843	-1.96403
750.7	0.00713697	-0.999975	0.272843	-1.96403
750.8	0.00713697	-0.999975	0.272843	-1.96403
750.9	0.00713697	-0.999975	0.272843	-1.96403
751	0.00713697	-0.999975	0.272843	-1.96403
751.1	0.00713697	-0.999975	0.272843	-1.96403
751.2	0.00713697	-0.999975	0.272843	-1.96403
751.3	0.00713697	-0.999975	0.272843	-1.96403
751.4	0.00713697	-0.999975	0.272843	-1.96403
751.5	0.00713697	-0.999975	0.272843	-1.96403
751.6	0.00713697	-0.999975	0.272843	-1.96403
751.7	0.00713697	-0.999975	0.272843	-1.96403
751.8	0.00713697	-0.999975	0.272843	-1.96403
751.9	0.00713697	-0.999975	0.272843	-1.96403
752	0.00713697	-0.999975	0.272843	-1.96403
752.1	0.00713697	-0.999975	0.272843	-1.96403
752.2	0.00713697	-0.999975	0.272843	-1.96403
752.3	0.00713697	-0.999975	0.272843	-1.96403
752.4	0.00713697	-0.999975	0.272843	-1.96403
752.5	0.00713697	-0.999975	0.272843	-1.96403
752.6	0.00713697	-0.999975	0.272843	-1.96403
752.7	0.00713697	-0.999975	0.272843	-1.96403
752.8	0.00713697	-0.999975	0.272843	-1.96403
752.9	0.00713697	-0.999975	0.272843	-1.96403
753	0.00713697	-0.999975	0.272843	-1.96403
753.1	0.00713697	-0.999975	0.272843	-1.96403
753.2	0.00713697	-0.999975	0.272843	-1.96403
753.3	0.00713697	-0.999975	0.272843	-1.96403
753.4	0.00713697	-0.999975	0.272843	-1.96403
753.5	0.00713697	-0.999975	0.272843	-1.96403
753.6	0.00713697	-0.999975	0.272843	-1.96403
753.7	0.00713697	-0.999975	0.272843	-1.96403
753.8	0.00713697	-0.999975	0.272843	-1.96403
753.9	0.00713697	-0.999975	0.272843	-1.96403
754	0.00713697	-0.999975	0.272843	-1.96403
754.1	0.00713697	-0.999975	0.272843	-1.96403
754.2	0.00713697	-0.999975	0.272843	-1.96403
754.3	0.00713697	-0.999975	0.272843	-1.96403
754.4	0.00713697	-0.999975	0.272843	-1.96403
754.5	0.00713697	-0.999975	0.272843	-1.96403
754.6	0.00713697	-0.999975	0.272843	-1.96403
754.7	0.00713697	-0.999975	0.272843	-1.96403
754.8	0.00713697	-0.999975	0.272843	-1.96403
754.9	0.00713697	-0.999975	0.272843	-1.96403
755	0.00713697	-0.999975	0.272843	-1.96403
755.1	0.00713697	-0.999975	0.272843	-1.96403
755.2	0.00713697	-0.999975	0.272843	-1.96403
755.3	0.00713697	-0.999975	0.272843	-1.96403
755.4	0.00713697	-0.999975	0.272843	-1.96403
755.5	0.00713697	-0.999975	0.272843	-1.96403
755.6	0.00713697	-0.999975	0.272843	-1.96403
755.7	0.00713697	-0.999975	0.272843	-1.96403
755.8	0.00713697	-0.999975	0.272843	-1.96403
755.9	0.00713697	-0.999975	0.272843	-1.96403
756	0.00713697	-0.999975	0.272843	-1.96403
756.1	0.00713697	-0.999975	0.272843	-1.96403
756.2	0.00713697	-0.999975	0.272843	-1.96403
756.3	0.00713697	-0.999975	0.272843	-1.96403
756.4	0.00713697	-0.999975	0.272843	-1.96403
756.5	0.00713697	-0.999975	0.272843	-1.96403
756.6	0.00713697	-0.999975	0.272843	-1.96403
756.7	0.00713697	-0.999975	0.272843	-1.96403
756.8	0.00713697	-0.999975	0.272843	-1.96403
756.9	0.00713697	-0.999975	0.272843	-1.96403
757	0.00713697	-0.999975	0.272843	-1.96403
757.1	0.00713697	-0.999975	0.272843	-1.96403
757.2	0.00713697	-0.999975	0.272843	-1.96403
757.3	0.00713697	-0.999975	0.272843	-1.96403
757.4	0.00713697	-0.999975	0.272843	-1.96403
757.5	0.00713697	-0.999975	0.272843	-1.96403
757.6	0.00713697	-0.999975	0.272843	-1.96403
757.7	0.00713697	-0.999975	0.272843	-1.96403
757.8	0.00713697	-0.999975	0.272843	-1.96403
757.9	0.00713697	-0.999975	0.272843	-1.96403
758	0.00713697	-0.999975	0.272843	-1.96403
758.1	0.00713697	-0.999975	0.272843	-1.96403
758.2	0.00713697	-0.999975	0.272843	-1.96403
758.3	0.00713697	-0.999975	0.272843	-1.96403
758.4	0.00713697	-0.999975	0.272843	-1.96403
758.5	0.00713697	-0.999975	0.272843	-1.96403
758.6	0.00713697	-0.999975	0.272843	-1.96403
758.7	0.00713697	-0.999975	0.272843	-1.96403
758.8	0.00713697	-0.999975	0.272843	-1.96403
758.9	0.00713697	-0.999975	0.272843	-1.96403
759	0.00713697	-0.999975	0.272843	-1.96403
759.1	0.00713697	-0.999975	0.272843	-1.96403
759.2	0.00713697	-0.999975	0.272843	-1.96403
759.3	0.00713697	-0.999975	0.272843	-1.96403
759.4	0.00713697	-0.999975	0.272843	-1.96403
759.5	0.00713697	-0.999975	0.272843	-1.96403
759.6	0.00713697	-0.999975	0.272843	-1.96403
759.7	0.00713697	-0.999975	0.272843	-1.96403
759.8	0.00713697	-0.999975	0.272843	-1.96403
759.9	0.00713697	-0.999975	0.272843	-1.96403
760	0.00713697	-0.999975	0.272843	-1.96403
760.1	0.00713697	-0.999975	0.272843	-1.96403
760.2	0.00713697	-0.999975	0.272843	-1.96403
760.3	0.00713697	-0.999975	0.272843	-1.96403
760.4	0.00713697	-0.999975	0.272843	-1.96403
760.5	0.00713697	-0.999975	0.272843	-1.96403
760.6	0.00713697	-0.999975	0.272843	-1.96403
760.7	0.00713697	-0.999975	0.272843	-1.96403
760.8	0.00713697	-0.999975	0.272843	-1.96403
760.9	0.00713697	-0.999975	0.272843	-1.96403
761	0.00713697	-0.999975	0.272843	-1.96403
761.1	0.00713697	-0.999975	0.272843	-1.96403
761.2	0.00713697	-0.999975	0.272843	-1.96403
761.3	0.00713697	-0.999975	0.272843	-1.96403
761.4	0.00713697	-0.999975	0.272843	-1.96403
761.5	0.00713697	-0.999975	0.272843	-1.96403
761.6	0.00713697	-0.999975	0.272843	-1.96403
761.7	0.00713697	-0.999975	0.272843	-1.96403
761.8	0.00713697	-0.999975	0.272843	-1.96403
761.9	0.00713697	-0.999975	0.272843	-1.96403
762	0.00713697	-0.999975	0.272843	-1.96403
762.1	0.00713697	-0.999975	0.272843	-1.96403
762.2	0.00713697	-0.999975	0.272843	-1.96403
762.3	0.00713697	-0.999975	0.272843	-1.96403
762.4	0.00713697	-0.999975	0.272843	-1.96403
762.5	0.00713697	-0.999975	0.272843	-1.96403
762.6	0.00713697	-0.999975	0.272843	-1.96403
762.7	0.00713697	-0.999975	0.272843	-1.96403
762.8	0.00713697	-0.999975	0.272843	-1.96403
762.9	0.00713697	-0.999975	0.272843	-1.96403
763	0.00713697	-0.999975	0.272843	-1.96403
763.1	0.00713697	-0.999975	0.272843	-1.96403
763.2	0.00713697	-0.999975	0.272843	-1.96403
763.3	0.00713697	-0.999975	0.272843	-1.96403
763.4	0.00713697	-0.999975	0.272843	-1.96403
763.5	0.00713697	-0.999975	0.272843	-1.96403
763.6	0.00713697	-0.999975	0.272843	-1.96403
763.7	0.00713697	-0.999975	0.272843	-1.96403
763.8	0.00713697	-0.999975	0.272843	-1.96403
763.9	0.00713697	-0.999975	0.272843	-1.96403
764	0.00713697	-0.999975	0.272843	-1.96403
764.1	0.00713697	-0.999975	0.272843	-1.96403
764.2	0.00713697	-0.999975	0.272843	-1.96403
764.3	0.00713697	-0.999975	0.272843	-1.96403
764.4	0.00713697	-0.999975	0.272843	-1.96403
764.5	0.00713697	-0.999975	0.272843	-1.96403
764.6	0.00713697	-0.999975	0.272843	-1.96403
764.7	0.00713697	-0.999975	0.272843	-1.96403
764.8	0.00713697	-0.999975	0.272843	-1.96403
764.9	0.00713697	-0.999975	0.272843	-1.96403
765	0.00713697	-0.999975	0.272843	-1.96403
765.1	0.00713697	-0.999975	0.272843	-1.96403
765.2	0.00713697	-0.999975	0.272843	-1.96403
765.3	0.00713697	-0.999975	0.272843	-1.96403
765.4	0.00713697	-0.999975	0.272843	-1.96403
765.5	0.00713697	-0.999975	0.272843	-1.96403
765.6	0.00713697	-0.999975	0.272843	-1.96403
765.7	0.00713697	-0.999975	0.272843	-1.96403
765.8	0.00713697	-0.999975	0.272843	-1.96403
765.9	0.00713697	-0.999975	0.272843	-1.96403
766	0.00713697	-0.999975	0.272843	-1.96403
766.1	0.00713697	-0.999975	0.272843	-1.96403
766.2	0.00713697	-0.999975	0.272843	-1.96403
766.3	0.00713697	-0.999975	0.272843	-1.96403
766.4	0.00713697	-0.999975	0.272843	-1.96403
766.5	0.00713697	-0.999975	0.272843	-1.96403
766.6	0.00713697	-0.999975	0.272843	-1.96403
766.7	0.00713697	-0.999975	0.272843	-1.96403
766.8	0.00713697	-0.999975	0.272843	-1.96403
766.9	0.00713697	-0.999975	0.272843	-1.96403
767	0.00713697	-0.999975	0.272843	-1.96403
767.1	0.00713697	-0.999975	0.272843	-1.96403
767.2	0.00713697	-0.999975	0.272843	-1.96403
767.3	0.00713697	-0.999975	0.272843	-1.96403
767.4	0.00713697	-0.999975	0.272843	-1.96403
767.5	0.00713697	-0.999975	0.272843	-1.96403
767.6	0.00713697	-0.999975	0.272843	-1.96403
767.7	0.00713697	-0.999975	0.272843	-1.96403
767.8	0.00713697	-0.999975	0.272843	-1.96403
767.9	0.00713697	-0.999975	0.272843	-1.96403
768	0.00713697	-0.999975	0.272843	-1.96403
768.1	0.00713697	-0.999975	0.272843	-1.96403
768.2	0.00713697	-0.999975	0.272843	-1.96403
768.3	0.00713697	-0.999975	0.272843	-1.96403
768.4	0.00713697	-0.999975	0.272843	-1.96403
768.5	0.00713697	-0.999975	0.272843	-1.96403
768.6	0.00713697	-0.999975	0.272843	-1.96403
768.7	0.00713697	-0.999975	0.272843	-1.96403
768.8	0.00713697	-0.999975	0.272843	-1.96403
768.9	0.00713697	-0.999975	0.272843	-1.96403
769	0.00713697	-0.999975	0.272843	-1.96403
769.1	0.00713697	-0.999975	0.272843	-1.96403
769.2	0.00713697	-0.999975	0.272843	-1.96403
769.3	0.00713697	-0.999975	0.272843	-1.96403
769.4	0.00713697	-0.999975	0.272843	-1.96403
769.5	0.00713697	-0.999975	0.272843	-1.96403
769.6	0.00713697	-0.999975	0.272843	-1.96403
769.7	0.00713697	-0.999975	0.272843	-1.96403
769.8	0.00713697	-0.999975	0.272843	-1.96403
769.9	0.00713697	-0.999975	0.272843	-1.96403
770	0.00713697	-0.999975	0.272843	-1.96403
770.1	0.00713697	-0.999975	0.272843	-1.96403
770.2	0.00713697	-0.999975	0.272843	-1.96403
770.3	0.00713697	-0.999975	0.272843	-1.96403
770.4	0.00713697	-0.999975	0.272843	-1.96403
770.5	0.00713697	-0.999975	0.272843	-1.96403
770.6	0.00713697	-0.999975	0.272843	-1.96403
770.7	0.00713697	-0.999975	0.272843	-1.96403
770.8	0.00713697	-0.999975	0.272843	-1.96403
770.9	0.00713697	-0.999975	0.272843	-1.96403
771	0.00713697	-0.999975	0.272843	-1.96403
771.1	0.00713697	-0.999975	0.272843	-1.96403
771.2	0.00713697	-0.999975	0.272843	-1.96403
771.3	0.00713697	-0.999975	0.272843	-1.96403
771.4	0.00713697	-0.999975	0.272843	-1.96403
771.5	0.00713697	-0.999975	0.272843	-1.96403
771.6	0.00713697	-0.999975	0.272843	-1.96403
771.7	0.00713697	-0.999975	0.272843	-1.96403
771.8	0.00713697	-0.999975	0.272843	-1.96403
771.9	0.00713697	-0.999975	0.272843	-1.96403
772	0.00713697	-0.999975	0.272843	-1.96403
772.1	0.00713697	-0.999975	0.272843	-1.96403
772.2	0.00713697	-0.999975	0.272843	-1.96403
772.3	0.00713697	-0.999975	0.272843	-1.96403
772.4	0.00713697	-0.999975	0.272843	-1.96403
772.5	0.00713697	-0.999975	0.272843	-1.96403
772.6	0.00713697	-0.999975	0.272843	-1.96403
772.7	0.00713697	-0.999975	0.272843	-1.96403
772.8	0.00713697	-0.999975	0.272843	-1.96403
772.9	0.00713697	-0.999975	0.272843	-1.96403
773	0.00713697	-0.999975	0.272843	-1.96403
773.1	0.00713697	-0.999975	0.272843	-1.96403
773.2	0.00713697	-0.999975	0.272843	-1.96403
773.3	0.00713697	-0.999975	0.272843	-1.96403
773.4	0.00713697	-0.999975	0.272843	-1.96403
773.5	0.00713697	-0.999975	0.272843	-1.96403
773.6	0.00713697	-0.999975	0.272843	-1.96403
773.7	0.00713697	-0.999975	0.272843	-1.96403
773.8	0.00713697	-0.999975	0.272843	-1.96403
773.9	0.00713697	-0.999975	0.272843	-1.96403
774	0.00713697	-0.999975	0.272843	-1.96403
774.1	0.00713697	-0.999975	0.272843	-1.96403
774.2	0.00713697	-0.999975	0.272843	-1.96403
774.3	0.00713697	-0.999975	0.272843	-1.96403
774.4	0.00713697	-0.999975	0.272843	-1.96403
774.5	0.00713697	-0.999975	0.272843	-1.96403
774.6	0.00713697	-0.999975	0.272843	-1.96403
774.7	0.00713697	-0.999975	0.272843	-1.96403
774.8	0.00713697	-0.999975	0.272843	-1.96403
774.9	0.00713697	-0.999975	0.272843	-1.96403
775	0.00713697	-0.999975	0.272843	-1.96403
775.1	0.00713697	-0.999975	0.272843	-1.96403
775.2	0.00713697	-0.999975	0.272843	-1.96403
775.3	0.00713697	-0.999975	0.272843	-1.96403
775.4	0.00713697	-0.999975	0.272843	-1.96403
775.5	0.00713697	-0.999975	0.272843	-1.96403
775.6	0.00713697	-0.999975	0.272843	-1.96403
775.7	0.00713697	-0.999975	0.272843	-1.96403
775.8	0.00713697	-0.999975	0.272843	-1.96403
775.9	0.00713697	-0.999975	0.272843	-1.96403
776	0.00713697	-0.999975	0.272843	-1.96403
776.1	0.00713697	-0.999975	0.272843	-1.96403
776.2	0.00713697	-0.999975	0.272843	-1.96403
776.3	0.00713697	-0.999975	0.272843	-1.96403
776.4	0.00713697	-0.999975	0.272843	-1.96403
776.5	0.00713697	-0.999975	0.272843	-1.96403
776.6	0.00713697	-0.999975	0.272843	-1.96403
776.7	0.00713697	-0.999975	0.272843	-1.96403
776.8	0.00713697	-0.999975	0.272843	-1.96403
776.9	0.00713697	-0.999975	0.272843	-1.96403
777	0.00713697	-0.999975	0.272843	-1.96403
777.1	0.00713697	-0.999975	0.272843	-1.96403
777.2	0.00713697	-0.999975	0.272843	-1.96403
777.3	0.00713697	-0.999975	0.272843	-1.96403
777.4	0.00713697	-0.999975	0.272843	-1.96403
777.5	0.00713697	-0.999975	0.272843	-1.96403
777.6	0.00713697	-0.999975	0.272843	-1.96403
777.7	0.00713697	-0.999975	0.272843	-1.96403
777.8	0.00713697	-0.999975	0.272843	-1.96403
777.9	0.00713697	-0.999975	0.272843	-1.96403
778	0.00713697	-0.999975	0.272843	-1.96403
778.1	0.00713697	-0.999975	0.272843	-1.96403
778.2	0.00713697	-0.999975	0.272843	-1.96403
778.3	0.00713697	-0.999975	0.272843	-1.96403
778.4	0.00713697	-0.999975	0.272843	-1.96403
778.5	0.00713697	-0.999975	0.272843	-1.96403
778.6	0.00713697	-0.999975	0.272843	-1.96403
778.7	0.00713697	-0.999975	0.272843	-1.96403
778.8	0.00713697	-0.999975	0.272843	-1.96403
778.9	0.00713697	-0.999975	0.272843	-1.96403
779	0.00713697	-0.999975	0.272843	-1.96403
779.1	0.00713697	-0.999975	0.272843	-1.96403
779.2	0.00713697	-0.999975	0.272843	-1.96403
779.3	0.00713697	-0.999975	0.272843	-1.96403
779.4	0.00713697	-0.999975	0.272843	-1.96403
779.5	0.00713697	-0.999975	0.272843	-1.96403
779.6	0.00713697	-0.999975	0.272843	-1.96403
779.7	0.00713697	-0.999975	0.272843	-1.96403
779.8	0.00713697	-0.999975	0.272843	-1.96403
779.9	0.00713697	-0.999975	0.272843	-1.96403
780	0.00713697	-0.999975	0.272843	-1.96403
780.1	0.00713697	-0.999975	0.272843	-1.96403
780.2	0.00713697	-0.999975	0.272843	-1.96403
780.3	0.00713697	-0.999975	0.272843	-1.96403
780.4	0.00713697	-0.999975	0.272843	-1.96403
780.5	0.00713697	-0.999975	0.272843	-1.96403
780.6	0.00713697	-0.999975	0.272843	-1.96403
780.7	0.00713697	-0.999975	0.272843	-1.96403
780.8	0.00713697	-0.999975	0.272843	-1.96403
780.9	0.00713697	-0.999975	0.272843	-1.96403
781	0.00713697	-0.999975	0.272843	-1.96403
781.1	0.00713697	-0.999975	0.272843	-1.96403
781.2	0.00713697	-0.999975	0.272843	-1.96403
781.3	0.00713697	-0.999975	0.272843	-1.96403
781.4	0.00713697	-0.999975	0.272843	-1.96403
781.5	0.00713697	-0.999975	0.272843	-1.96403
781.6	0.00713697	-0.999975	0.272843	-1.96403
781.7	0.00713697	-0.999975	0.272843	-1.96403
781.8	0.00713697	-0.999975	0.272843	-1.96403
781.9	0.00713697	-0.999975	0.272843	-1.96403
782	0.00713697	-0.999975	0.272843	-1.96403
782.1	0.00713697	-0.999975	0.272843	-1.96403
782.2	0.00713697	-0.999975	0.272843	-1.96403
782.3	0.00713697	-0.999975	0.272843	-1.96403
782.4	0.00713697	-0.999975	0.272843	-1.96403
782.5	0.00713697	-0.999975	0.272843	-1.96403
782.6	0.00713697	-0.999975	0.272843	-1.96403
782.7	0.00713697	-0.999975	0.272843	-1.96403
782.8	0.00713697	-0.999975	0.272843	-1.96403
782.9	0.00713697	-0.999975	0.272843	-1.96403
783	0.00713697	-0.999975	0.272843	-1.96403
783.1	0.00713697	-0.999975	0.272843	-1.96403
783.2	0.00713697	-0.999975	0.272843	-1.96403
783.3	0.00713697	-0.999975	0.272843	-1.96403
783.4	0.00713697	-0.999975	0.272843	-1.96403
783.5	0.00713697	-0.999975	0.272843	-1.96403
783.6	0.00713697	-0.999975	0.272843	-1.96403
783.7	0.00713697	-0.999975	0.272843	-1.96403
783.8	0.00713697	-0.999975	0.272843	-1.96403
783.9	0.00713697	-0.999975	0.272843	-1.96403
784	0.00713697	-0.999975	0.272843	-1.96403
784.1	0.00713697	-0.999975	0.272843	-1.96403
784.2	0.00713697	-0.999975	0.272843	-1.96403
784.3	0.00713697	-0.999975	0.272843	-1.96403
784.4	0.00713697	-0.999975	0.272843	-1.96403
784.5	0.00713697	-0.999975	0.272843	-1.96403
784.6	0.00713697	-0.999975	0.272843	-1.96403
784.7	0.00713697	-0.999975	0.272843	-1.96403
784.8	0.00713697	-0.999975	0.272843	-1.96403
784.9	0.00713697	-0.999975	0.272843	-1.96403
